PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
9225_01,Earth,false,F/1787/S,TRAPPIST-1e,45.0,false,1.0,197.0,0.0,660.0,15.0,Lynnon Meyersones,false
9226_01,Earth,false,F/1788/S,,22.0,false,676.0,0.0,13.0,0.0,12.0,Stendy Connelson,false
9227_01,Earth,true,G/1498/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Glendy Hinglendez,false
9227_02,Earth,true,G/1498/P,PSO J318.5-22,11.0,false,0.0,0.0,0.0,0.0,0.0,Jorgie Hinglendez,true
9227_03,Earth,true,G/1498/P,PSO J318.5-22,1.0,false,0.0,0.0,0.0,0.0,0.0,Paulas Hinglendez,true
9227_04,Earth,true,G/1498/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Robyny Hinglendez,true
9227_05,Earth,,G/1498/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Hard Hinglendez,false
9230_01,Europa,false,C/342/S,TRAPPIST-1e,36.0,true,0.0,5600.0,715.0,2868.0,971.0,,true
9231_01,Mars,true,F/1888/P,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Denuts Paie,true
9231_02,Mars,false,F/1888/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Walls Paie,true
9231_03,Mars,false,E/592/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Cus Paie,false
9233_01,Earth,false,,TRAPPIST-1e,41.0,false,3.0,0.0,668.0,0.0,0.0,Royce Giller,true
9234_01,Earth,false,G/1500/P,TRAPPIST-1e,49.0,false,6.0,1.0,638.0,1107.0,23.0,Catha Bushins,false
9235_01,Earth,false,F/1789/S,TRAPPIST-1e,30.0,false,8.0,752.0,0.0,0.0,687.0,Joanny Burchrison,true
9237_01,Earth,true,G/1488/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Philda Floways,false
9239_01,Mars,false,E/593/P,TRAPPIST-1e,14.0,false,2.0,0.0,918.0,128.0,0.0,Per Minen,false
9241_01,Mars,false,E/595/P,TRAPPIST-1e,30.0,false,699.0,0.0,600.0,0.0,0.0,Ants Fone,false
9242_01,Earth,false,F/1891/P,TRAPPIST-1e,62.0,false,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison,true
9244_01,Earth,true,G/1489/S,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Chrisa Francock,true
9246_01,Earth,,G/1490/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,,true
9247_01,Earth,true,G/1491/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,,Phia Cleang,false
9248_01,,false,F/1792/S,55 Cancri e,38.0,,28.0,1208.0,973.0,207.0,0.0,Gian Perle,true
9250_01,Europa,false,E/597/P,TRAPPIST-1e,29.0,false,0.0,2972.0,,28.0,188.0,Chain Reedectied,true
9251_01,Mars,true,F/1793/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Melios Kashe,true
9252_01,Europa,false,B/301/P,55 Cancri e,26.0,false,0.0,8160.0,205.0,0.0,438.0,Alchium Stranbeate,true
9252_02,Europa,true,B/301/P,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Muonon Stranbeate,true
9253_01,Earth,true,G/1493/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Jimmyn Thomason,true
9254_01,Earth,true,G/1502/P,PSO J318.5-22,61.0,false,0.0,0.0,0.0,0.0,0.0,Kenny Mallerez,false
9256_01,Earth,true,G/1494/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Darley Franton,true
9257_01,,false,F/1892/P,TRAPPIST-1e,13.0,false,39.0,0.0,1085.0,24.0,0.0,Ties Apple,false
9259_01,Earth,,F/1893/P,TRAPPIST-1e,44.0,false,1030.0,1015.0,0.0,11.0,,Annah Gilleyons,true
9261_01,Earth,true,G/1504/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Therta Casentry,false
9264_01,Europa,true,E/606/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Giedir Sionerorly,true
9267_01,Europa,true,E/607/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Arraid Opshaft,true
9267_02,Europa,true,E/607/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Sabi Opshaft,true
9268_01,Earth,true,G/1505/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson,true
9270_01,Earth,true,G/1497/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Lan Mckinsond,true
9272_01,Earth,false,G/1507/P,TRAPPIST-1e,26.0,false,240.0,242.0,510.0,0.0,0.0,Ireene Simson,true
9272_02,Earth,false,F/1894/P,TRAPPIST-1e,21.0,false,86.0,3.0,149.0,208.0,329.0,Gordo Simson,false
9274_01,,true,G/1508/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Chelsa Bullisey,true
9275_01,Europa,false,A/97/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Polaton Conable,true
9275_02,Europa,false,A/97/P,TRAPPIST-1e,32.0,false,1.0,1146.0,0.0,50.0,34.0,Diram Conable,false
9275_03,Europa,,A/97/P,TRAPPIST-1e,30.0,false,0.0,3208.0,0.0,2.0,330.0,Atlasym Conable,true
9276_01,Europa,false,A/98/P,55 Cancri e,41.0,true,0.0,6819.0,0.0,1643.0,74.0,Gravior Noxnuther,false
9278_01,Earth,true,G/1499/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley,false
9279_01,Earth,false,G/1500/S,TRAPPIST-1e,26.0,false,0.0,0.0,1872.0,1.0,0.0,Fayey Connon,true
9280_01,Europa,false,E/608/S,55 Cancri e,32.0,false,0.0,1049.0,0.0,353.0,3235.0,Celeon Hontichre,false
9280_02,Europa,false,E/608/S,TRAPPIST-1e,44.0,false,126.0,4688.0,0.0,0.0,12.0,Propsh Hontichre,true
1071_01,,false,T/0/P,TRAPPIST-1e,35.0,false,415.0,1328.0,0.0,14.0,60.0,Alraida Dingauge,false
